col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
1332,Centre-Val de Loire,2021-10-28T00:00:00.000Z,2021-10-28T00:00:00.000Z,2021,10,28,26642099,1673307,5449859,19518933,23,8,21,8,20,17,0,76,10,1021,2,24,7,7,9,9,14,1,0,0,0,0,0,0
1334,Centre-Val de Loire,2021-10-29T00:00:00.000Z,2021-10-29T00:00:00.000Z,2021,10,29,26337576,1614627,5381217,19341732,17,10,31,10,17,13,1,83,9,1011,43,17,11,8,6,10,13,1,0,0,0,0,0,0
1336,Centre-Val de Loire,2021-10-30T00:00:00.000Z,2021-10-30T00:00:00.000Z,2021,10,30,25775076,1369015,4878875,19527186,15,10,20,12,13,14,1,93,9,1009,80,15,12,10,4,11,12,1,1,0,0,0,0,0
1338,Centre-Val de Loire,2021-10-31T00:00:00.000Z,2021-10-31T00:00:00.000Z,2021,10,31,25273601,1435879,4405938,19431784,20,11,33,11,19,17,1,94,8,1010,59,21,14,10,7,11,14,1,1,0,0,0,0,0
1340,Centre-Val de Loire,2021-11-01T00:00:00.000Z,2021-11-01T00:00:00.000Z,2021,11,1,27146798,1734589,4549039,20863170,15,10,29,10,14,12,0,88,10,1008,50,15,9,7,7,10,11,1,0,0,0,0,0,1
1342,Centre-Val de Loire,2021-11-02T00:00:00.000Z,2021-11-02T00:00:00.000Z,2021,11,2,29304854,1821893,5670100,21812861,12,8,29,10,12,10,3,89,9,1004,77,12,8,7,5,10,10,1,0,0,0,0,0,0
1344,Centre-Val de Loire,2021-11-03T00:00:00.000Z,2021-11-03T00:00:00.000Z,2021,11,3,30808189,1861852,5870188,23076149,13,5,7,5,11,9,0,92,9,1007,21,13,6,5,8,6,8,1,0,0,0,0,0,0
1346,Centre-Val de Loire,2021-11-04T00:00:00.000Z,2021-11-04T00:00:00.000Z,2021,11,4,32937716,1879688,6144825,24913203,12,5,14,5,10,9,0,92,10,1020,48,12,5,3,7,5,7,1,1,0,0,1,1,0
1348,Centre-Val de Loire,2021-11-05T00:00:00.000Z,2021-11-05T00:00:00.000Z,2021,11,5,33484345,1862665,6197075,25424605,12,6,14,6,10,9,0,89,10,1029,44,12,5,4,8,7,8,1,0,0,0,0,0,0
1350,Centre-Val de Loire,2021-11-06T00:00:00.000Z,2021-11-06T00:00:00.000Z,2021,11,6,34910118,1626188,5804164,27479766,13,6,15,7,11,9,0,90,9,1030,55,13,6,5,7,7,8,1,0,0,0,0,0,0
1352,Centre-Val de Loire,2021-11-07T00:00:00.000Z,2021-11-07T00:00:00.000Z,2021,11,7,33771515,1719090,5127233,26925192,11,6,13,6,10,10,0,93,9,1029,61,11,9,4,4,6,8,1,1,0,0,0,0,0
1354,Centre-Val de Loire,2021-11-08T00:00:00.000Z,2021-11-08T00:00:00.000Z,2021,11,8,33402722,1915070,6089399,25398253,13,7,13,9,12,10,0,66,10,1025,48,13,4,7,6,9,10,0,0,0,0,0,0,0
1356,Centre-Val de Loire,2021-11-09T00:00:00.000Z,2021-11-09T00:00:00.000Z,2021,11,9,34478040,1966172,6494956,26016912,14,4,10,4,12,10,0,89,10,1027,3,14,5,3,9,5,8,0,1,0,0,0,0,0
1358,Centre-Val de Loire,2021-11-10T00:00:00.000Z,2021-11-10T00:00:00.000Z,2021,11,10,35957326,1977175,6563264,27416887,13,4,9,4,11,9,0,87,10,1027,10,13,4,2,8,4,7,0,0,0,0,0,0,0
1360,Centre-Val de Loire,2021-11-11T00:00:00.000Z,2021-11-11T00:00:00.000Z,2021,11,11,35085343,1941105,5614988,27529250,14,5,10,5,12,10,0,79,10,1027,13,14,4,3,8,5,8,0,0,0,0,0,0,1
1362,Centre-Val de Loire,2021-11-12T00:00:00.000Z,2021-11-12T00:00:00.000Z,2021,11,12,35053886,1896320,6425257,26732309,15,6,10,6,13,12,0,65,10,1022,8,15,5,4,9,6,9,0,1,0,0,0,0,0
1364,Centre-Val de Loire,2021-11-13T00:00:00.000Z,2021-11-13T00:00:00.000Z,2021,11,13,32268665,1594310,5682244,24992111,12,10,18,11,11,11,0,89,10,1016,78,12,10,8,4,11,11,0,1,0,0,0,0,0
1366,Centre-Val de Loire,2021-11-14T00:00:00.000Z,2021-11-14T00:00:00.000Z,2021,11,14,31754072,1697472,5077851,24978749,12,9,16,10,11,11,0,87,10,1021,79,12,9,8,5,10,10,0,1,0,0,0,0,0
1368,Centre-Val de Loire,2021-11-15T00:00:00.000Z,2021-11-15T00:00:00.000Z,2021,11,15,33926396,1898034,6303604,25724758,12,6,16,6,10,9,0,96,9,1024,62,12,7,4,6,7,8,0,0,0,0,0,0,0
1370,Centre-Val de Loire,2021-11-16T00:00:00.000Z,2021-11-16T00:00:00.000Z,2021,11,16,34745134,1977942,6668955,26098237,12,5,8,6,10,9,0,94,9,1024,47,12,6,4,8,7,8,0,0,0,0,0,0,0
1372,Centre-Val de Loire,2021-11-17T00:00:00.000Z,2021-11-17T00:00:00.000Z,2021,11,17,34763360,1942482,6518591,26302287,12,8,12,9,11,11,0,87,10,1027,80,12,8,7,4,9,10,0,0,0,0,0,0,0
1374,Centre-Val de Loire,2021-11-18T00:00:00.000Z,2021-11-18T00:00:00.000Z,2021,11,18,35025973,1965043,6688803,26372127,12,5,8,5,10,9,0,93,9,1032,39,12,7,4,8,6,8,0,0,0,0,0,0,0
1376,Centre-Val de Loire,2021-11-19T00:00:00.000Z,2021-11-19T00:00:00.000Z,2021,11,19,35444544,1908327,6726383,26809834,14,5,13,5,12,11,0,90,10,1032,22,14,9,4,8,6,8,0,0,0,0,0,0,0
1378,Centre-Val de Loire,2021-11-20T00:00:00.000Z,2021-11-20T00:00:00.000Z,2021,11,20,36341701,1646058,6184883,28510760,15,6,11,7,13,10,0,91,9,1030,17,15,8,4,9,7,9,0,1,0,0,0,0,0
1380,Centre-Val de Loire,2021-11-21T00:00:00.000Z,2021-11-21T00:00:00.000Z,2021,11,21,37223062,1806111,5674592,29742359,9,5,13,5,9,7,1,91,9,1019,63,9,7,3,4,5,6,0,1,0,0,0,0,0
1382,Centre-Val de Loire,2021-11-22T00:00:00.000Z,2021-11-22T00:00:00.000Z,2021,11,22,38598627,2000358,6866061,29732208,9,3,30,4,8,6,0,84,9,1024,53,9,4,-1,8,5,6,0,0,0,0,0,0,0
1384,Centre-Val de Loire,2021-11-23T00:00:00.000Z,2021-11-23T00:00:00.000Z,2021,11,23,39974116,2066191,7294060,30613865,10,2,28,2,8,7,0,79,10,1027,12,10,1,-3,9,4,5,0,0,0,0,0,0,0
1386,Centre-Val de Loire,2021-11-24T00:00:00.000Z,2021-11-24T00:00:00.000Z,2021,11,24,40369668,2060591,7243063,31066014,9,0,15,1,7,5,0,85,10,1025,12,9,1,-4,9,1,3,0,0,0,0,0,0,0
1388,Centre-Val de Loire,2021-11-25T00:00:00.000Z,2021-11-25T00:00:00.000Z,2021,11,25,41169428,2100609,7488120,31580699,5,3,18,3,4,5,1,89,7,1012,90,5,3,-1,3,3,4,0,0,0,0,0,0,0
1390,Centre-Val de Loire,2021-11-26T00:00:00.000Z,2021-11-26T00:00:00.000Z,2021,11,26,41800971,2021415,7559294,32220262,6,2,20,3,5,5,0,95,9,1012,82,6,3,-1,5,4,4,0,0,0,0,0,0,0
1392,Centre-Val de Loire,2021-11-27T00:00:00.000Z,2021-11-27T00:00:00.000Z,2021,11,27,42906601,1727871,6957184,34221546,6,3,25,3,5,4,7,90,9,995,88,6,4,-2,3,5,4,0,1,0,0,0,0,0
1394,Centre-Val de Loire,2021-11-28T00:00:00.000Z,2021-11-28T00:00:00.000Z,2021,11,28,44338958,1887931,6457662,35993365,6,2,16,2,5,5,3,95,7,1009,85,6,3,-1,4,3,4,0,1,0,0,0,0,0
1396,Centre-Val de Loire,2021-11-29T00:00:00.000Z,2021-11-29T00:00:00.000Z,2021,11,29,45254310,2109633,7682882,35461795,4,-1,12,0,3,2,0,93,10,1021,43,4,1,-4,6,-1,1,0,0,0,0,0,0,0
1398,Centre-Val de Loire,2021-11-30T00:00:00.000Z,2021-11-30T00:00:00.000Z,2021,11,30,45014924,2122804,7972088,34920032,6,-1,22,-1,4,5,0,91,10,1025,62,6,3,-5,6,-1,2,0,0,0,0,0,0,0
1400,Centre-Val de Loire,2021-12-01T00:00:00.000Z,2021-12-01T00:00:00.000Z,2021,12,1,41093886,2046386,7424887,31622613,10,5,32,6,9,7,2,93,9,1018,90,10,7,2,4,6,7,0,0,0,0,0,0,0
1402,Centre-Val de Loire,2021-12-02T00:00:00.000Z,2021-12-02T00:00:00.000Z,2021,12,2,42463356,2088294,7769157,32605905,7,2,19,4,6,3,1,88,9,1013,75,7,4,0,6,5,5,0,0,0,0,0,0,0
1404,Centre-Val de Loire,2021-12-03T00:00:00.000Z,2021-12-03T00:00:00.000Z,2021,12,3,44590572,2032932,7968429,34589211,7,0,23,0,3,3,2,96,8,1018,79,7,6,-4,3,0,1,0,0,0,0,0,0,0
1406,Centre-Val de Loire,2021-12-04T00:00:00.000Z,2021-12-04T00:00:00.000Z,2021,12,4,40081800,1671421,6801755,31608624,11,5,29,10,10,6,3,92,8,1011,91,11,10,4,4,11,9,0,0,0,0,1,1,0
1408,Centre-Val de Loire,2021-12-05T00:00:00.000Z,2021-12-05T00:00:00.000Z,2021,12,5,42350184,1809196,6438532,34102456,6,3,21,4,6,5,1,92,9,1012,85,6,4,-1,5,4,5,0,0,0,0,0,0,0
1410,Centre-Val de Loire,2021-12-06T00:00:00.000Z,2021-12-06T00:00:00.000Z,2021,12,6,42304875,2023801,7457997,32823077,6,2,20,3,6,5,1,88,9,1016,74,6,4,-2,5,4,5,0,1,0,0,0,0,0
1412,Centre-Val de Loire,2021-12-07T00:00:00.000Z,2021-12-07T00:00:00.000Z,2021,12,7,42238621,2037364,7781353,32419904,7,3,22,3,7,6,0,92,9,1019,61,7,4,0,6,4,5,0,0,0,0,0,0,0
1414,Centre-Val de Loire,2021-12-08T00:00:00.000Z,2021-12-08T00:00:00.000Z,2021,12,8,42504728,2028332,7697485,32778911,7,3,22,4,6,5,1,92,10,1002,58,7,3,-1,7,4,5,0,0,0,0,0,0,0
1416,Centre-Val de Loire,2021-12-09T00:00:00.000Z,2021-12-09T00:00:00.000Z,2021,12,9,43916120,2058909,7947483,33909728,7,1,19,1,5,4,0,90,10,1008,52,7,3,-4,8,1,3,0,1,0,0,0,0,0
1418,Centre-Val de Loire,2021-12-10T00:00:00.000Z,2021-12-10T00:00:00.000Z,2021,12,10,43271858,1990217,7873083,33408558,7,4,32,7,7,6,3,83,8,1011,80,7,5,1,4,6,6,0,0,0,0,0,0,0
1420,Centre-Val de Loire,2021-12-11T00:00:00.000Z,2021-12-11T00:00:00.000Z,2021,12,11,42944994,1696907,7085605,34162482,8,2,13,2,7,6,0,90,10,1025,66,8,5,-1,5,2,4,0,0,0,0,0,0,0
1422,Centre-Val de Loire,2021-12-12T00:00:00.000Z,2021-12-12T00:00:00.000Z,2021,12,12,40391601,1790737,6255646,32345218,11,5,13,6,9,9,0,97,8,1027,80,11,9,4,4,6,8,0,1,0,0,0,0,0
1424,Centre-Val de Loire,2021-12-13T00:00:00.000Z,2021-12-13T00:00:00.000Z,2021,12,13,39753208,1967610,7206293,30579305,13,4,15,4,10,8,0,92,10,1027,6,13,7,1,9,5,7,0,0,0,0,0,0,0
1426,Centre-Val de Loire,2021-12-14T00:00:00.000Z,2021-12-14T00:00:00.000Z,2021,12,14,41004274,2025468,7620873,31357933,12,4,9,5,10,9,0,89,10,1029,9,12,6,3,9,5,7,0,0,0,0,0,0,0
1428,Centre-Val de Loire,2021-12-15T00:00:00.000Z,2021-12-15T00:00:00.000Z,2021,12,15,41528307,2017041,7567678,31943588,12,6,13,7,10,9,0,93,9,1032,39,12,8,5,7,8,8,0,0,0,0,0,0,0
1430,Centre-Val de Loire,2021-12-16T00:00:00.000Z,2021-12-16T00:00:00.000Z,2021,12,16,41335265,2032307,7666287,31636671,12,4,17,4,10,8,0,94,9,1035,10,12,8,1,9,5,7,0,0,0,0,0,0,0
1432,Centre-Val de Loire,2021-12-17T00:00:00.000Z,2021-12-17T00:00:00.000Z,2021,12,17,42084253,1974086,7691186,32418981,10,4,21,4,10,8,0,92,10,1035,8,10,6,0,9,4,6,0,0,0,0,0,0,0
1434,Centre-Val de Loire,2021-12-18T00:00:00.000Z,2021-12-18T00:00:00.000Z,2021,12,18,42423983,1722346,6974356,33727281,12,2,20,2,10,8,0,84,10,1034,3,12,6,-2,9,3,6,1,1,0,0,0,0,0
1436,Centre-Val de Loire,2021-12-19T00:00:00.000Z,2021-12-19T00:00:00.000Z,2021,12,19,43753168,1869970,6544920,35338278,11,2,17,2,8,7,0,93,9,1033,16,11,6,-2,9,3,5,1,1,0,0,0,0,0
1438,Centre-Val de Loire,2021-12-20T00:00:00.000Z,2021-12-20T00:00:00.000Z,2021,12,20,45384686,2058560,7599085,35727041,8,2,21,3,7,5,0,92,10,1027,40,8,3,-1,7,3,4,1,0,0,0,0,0,0
1440,Centre-Val de Loire,2021-12-21T00:00:00.000Z,2021-12-21T00:00:00.000Z,2021,12,21,47579898,2131011,8051395,37397492,8,-2,15,-1,5,3,0,92,10,1025,3,8,0,-6,9,0,2,1,0,0,0,0,0,0
1442,Centre-Val de Loire,2021-12-22T00:00:00.000Z,2021-12-22T00:00:00.000Z,2021,12,22,50044166,2171501,8227576,39645089,7,-2,13,-2,6,3,0,84,10,1024,19,7,0,-6,9,-1,1,1,0,0,0,0,0,0
1444,Centre-Val de Loire,2021-12-23T00:00:00.000Z,2021-12-23T00:00:00.000Z,2021,12,23,46420570,2110809,7753889,36555872,11,1,15,3,9,8,0,91,10,1019,21,11,7,-1,9,2,5,1,0,0,0,0,0,0
1446,Centre-Val de Loire,2021-12-24T00:00:00.000Z,2021-12-24T00:00:00.000Z,2021,12,24,41038206,1958938,6667285,32411983,11,7,16,7,10,10,1,93,8,1014,86,11,8,5,4,7,8,1,0,0,0,0,0,0
1448,Centre-Val de Loire,2021-12-25T00:00:00.000Z,2021-12-25T00:00:00.000Z,2021,12,25,37112407,1663744,5592833,29855830,12,8,10,9,11,9,1,95,8,1005,73,12,8,6,8,9,9,1,1,0,0,0,0,1
1450,Centre-Val de Loire,2021-12-26T00:00:00.000Z,2021-12-26T00:00:00.000Z,2021,12,26,36151247,1737848,5567927,28845472,11,8,19,9,11,9,2,94,8,1005,91,11,9,7,4,9,10,1,1,0,0,0,0,0
1452,Centre-Val de Loire,2021-12-27T00:00:00.000Z,2021-12-27T00:00:00.000Z,2021,12,27,36541297,1842533,6185641,28513123,12,7,32,8,12,11,5,94,8,1004,93,12,10,5,3,8,10,1,0,0,0,0,0,0
1454,Centre-Val de Loire,2021-12-28T00:00:00.000Z,2021-12-28T00:00:00.000Z,2021,12,28,35572947,1832104,6325789,27415054,12,10,31,11,12,11,4,88,9,1008,96,12,10,8,3,12,11,1,0,0,0,0,0,0
1456,Centre-Val de Loire,2021-12-29T00:00:00.000Z,2021-12-29T00:00:00.000Z,2021,12,29,33676811,1773971,6120180,25782660,15,11,29,13,14,15,3,96,9,1017,100,15,14,11,3,13,14,1,0,0,0,0,0,0
1458,Centre-Val de Loire,2021-12-30T00:00:00.000Z,2021-12-30T00:00:00.000Z,2021,12,30,31583881,1763787,5905028,23915066,14,11,17,12,13,12,0,95,10,1026,68,14,12,10,4,13,13,1,0,0,0,0,0,0
1460,Centre-Val de Loire,2021-12-31T00:00:00.000Z,2021-12-31T00:00:00.000Z,2021,12,31,33490170,1739576,5806780,25943814,16,8,13,9,13,13,0,93,10,1027,5,16,11,7,8,9,11,1,0,0,0,0,0,0
1462,Centre-Val de Loire,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z,2022,1,1,32806987,1543439,5209406,26054142,14,9,12,9,13,11,0,85,10,1026,44,14,8,7,6,10,11,1,1,0,0,0,0,1
1464,Centre-Val de Loire,2022-01-02T00:00:00.000Z,2022-01-02T00:00:00.000Z,2022,1,2,33532453,1624315,5263454,26644684,14,9,24,10,13,13,0,81,10,1025,67,14,11,8,7,9,11,1,0,0,0,0,0,0
1466,Centre-Val de Loire,2022-01-03T00:00:00.000Z,2022-01-03T00:00:00.000Z,2022,1,3,34123812,1791738,6347901,25984173,13,10,22,11,12,13,0,91,10,1023,87,13,10,8,4,12,12,0,0,0,0,0,0,0
1468,Centre-Val de Loire,2022-01-04T00:00:00.000Z,2022-01-04T00:00:00.000Z,2022,1,4,35299440,1855590,6797986,26645864,15,4,42,13,15,6,1,77,9,1015,79,15,10,9,6,12,11,0,0,0,0,0,0,0
1470,Centre-Val de Loire,2022-01-05T00:00:00.000Z,2022-01-05T00:00:00.000Z,2022,1,5,40412496,1955333,7234506,31222657,7,1,22,3,5,4,0,82,10,1024,48,7,5,-3,8,4,4,0,1,0,0,0,0,0
1472,Centre-Val de Loire,2022-01-06T00:00:00.000Z,2022-01-06T00:00:00.000Z,2022,1,6,43646738,2056567,7694825,33895346,6,0,8,0,5,2,0,88,10,1026,54,6,0,-2,6,0,2,0,0,0,0,0,0,0
1474,Centre-Val de Loire,2022-01-07T00:00:00.000Z,2022-01-07T00:00:00.000Z,2022,1,7,43863164,2006894,7710671,34145599,8,2,24,3,6,7,1,95,9,1026,85,8,4,-1,5,2,5,0,0,0,0,0,0,0
1476,Centre-Val de Loire,2022-01-08T00:00:00.000Z,2022-01-08T00:00:00.000Z,2022,1,8,41969825,1721600,6818577,33429648,10,5,35,6,8,9,2,95,9,1021,93,10,8,3,3,5,7,0,0,0,0,0,0,0
1478,Centre-Val de Loire,2022-01-09T00:00:00.000Z,2022-01-09T00:00:00.000Z,2022,1,9,41372020,1807158,6220278,33344584,7,4,22,4,6,7,1,89,9,1018,81,7,5,0,4,5,5,0,0,0,0,0,0,0
1480,Centre-Val de Loire,2022-01-10T00:00:00.000Z,2022-01-10T00:00:00.000Z,2022,1,10,41679153,2000268,7315083,32363802,9,5,11,6,8,7,1,94,9,1024,91,9,6,3,3,6,7,0,1,0,0,0,0,0
1482,Centre-Val de Loire,2022-01-11T00:00:00.000Z,2022-01-11T00:00:00.000Z,2022,1,11,43223114,2097261,7773875,33351978,6,0,11,0,5,3,0,89,10,1036,22,6,1,-3,8,1,2,0,0,0,0,0,0,0
1484,Centre-Val de Loire,2022-01-12T00:00:00.000Z,2022-01-12T00:00:00.000Z,2022,1,12,45381227,2121200,7876105,35383922,7,0,16,0,5,4,0,88,10,1039,24,7,1,-3,7,0,2,0,0,0,0,0,0,0
1486,Centre-Val de Loire,2022-01-13T00:00:00.000Z,2022-01-13T00:00:00.000Z,2022,1,13,46713528,2161005,8085578,36466945,9,0,16,0,6,5,0,91,10,1038,7,9,2,-5,9,0,3,0,0,0,0,0,0,0
1488,Centre-Val de Loire,2022-01-14T00:00:00.000Z,2022-01-14T00:00:00.000Z,2022,1,14,47963807,2141717,8214249,37607841,8,0,9,0,6,5,0,79,10,1037,0,8,1,-3,9,0,3,0,0,0,0,0,0,0
1490,Centre-Val de Loire,2022-01-15T00:00:00.000Z,2022-01-15T00:00:00.000Z,2022,1,15,48904882,1870990,7538119,39495773,7,0,8,1,5,4,0,77,10,1031,38,7,0,-2,4,1,3,0,1,0,0,0,0,0
1492,Centre-Val de Loire,2022-01-16T00:00:00.000Z,2022-01-16T00:00:00.000Z,2022,1,16,48609550,1974719,6906115,39728716,6,0,8,0,5,3,0,90,10,1035,19,6,2,-3,7,0,2,0,1,0,0,0,0,0
1494,Centre-Val de Loire,2022-01-17T00:00:00.000Z,2022-01-17T00:00:00.000Z,2022,1,17,46100565,2182023,7769036,36149506,10,4,8,5,8,7,0,96,8,1038,67,10,6,4,6,5,6,0,0,0,0,0,0,0
1496,Centre-Val de Loire,2022-01-18T00:00:00.000Z,2022-01-18T00:00:00.000Z,2022,1,18,45837464,2192114,8056906,35588444,9,1,19,2,9,7,0,95,8,1037,16,9,5,-3,9,2,5,0,0,0,0,0,0,0
1498,Centre-Val de Loire,2022-01-19T00:00:00.000Z,2022-01-19T00:00:00.000Z,2022,1,19,45631061,2153147,7878528,35599386,7,0,16,1,5,5,0,96,6,1032,49,7,3,-2,6,1,3,0,0,0,0,0,0,0
1500,Centre-Val de Loire,2022-01-20T00:00:00.000Z,2022-01-20T00:00:00.000Z,2022,1,20,44690880,2158789,7895176,34636915,6,1,19,3,6,5,0,95,9,1035,51,6,6,-2,6,5,5,0,0,0,0,0,0,0
1502,Centre-Val de Loire,2022-01-21T00:00:00.000Z,2022-01-21T00:00:00.000Z,2022,1,21,46449274,2099947,8037922,36311405,5,-1,20,0,4,4,0,93,10,1038,52,5,0,-5,6,0,2,0,0,0,0,0,0,0
1504,Centre-Val de Loire,2022-01-22T00:00:00.000Z,2022-01-22T00:00:00.000Z,2022,1,22,46809049,1806878,7324215,37677956,8,-1,11,-1,6,5,0,89,10,1038,7,8,3,-4,9,0,2,0,1,0,0,0,0,0
1506,Centre-Val de Loire,2022-01-23T00:00:00.000Z,2022-01-23T00:00:00.000Z,2022,1,23,46031992,1920127,6636779,37475086,6,0,17,0,5,4,0,97,7,1035,42,6,2,-4,5,1,2,0,1,0,0,0,0,0
1508,Centre-Val de Loire,2022-01-24T00:00:00.000Z,2022-01-24T00:00:00.000Z,2022,1,24,46743149,2197620,7764105,36781424,10,0,11,0,8,6,0,93,9,1034,5,10,4,-3,9,1,3,0,0,0,0,0,0,0
1510,Centre-Val de Loire,2022-01-25T00:00:00.000Z,2022-01-25T00:00:00.000Z,2022,1,25,48256693,2289102,8263334,37704257,10,0,9,0,8,6,0,91,10,1036,0,10,3,-2,9,1,4,0,0,0,0,0,0,0
1512,Centre-Val de Loire,2022-01-26T00:00:00.000Z,2022-01-26T00:00:00.000Z,2022,1,26,48772587,2262189,8207811,38302587,9,0,7,0,6,6,0,88,10,1035,6,9,3,-1,8,1,3,0,0,0,0,0,0,0
1514,Centre-Val de Loire,2022-01-27T00:00:00.000Z,2022-01-27T00:00:00.000Z,2022,1,27,47989683,2255082,8237589,37497012,11,1,11,1,7,6,0,86,10,1034,15,11,4,-1,9,1,4,0,0,0,0,0,0,0
1516,Centre-Val de Loire,2022-01-28T00:00:00.000Z,2022-01-28T00:00:00.000Z,2022,1,28,45866181,2144316,7957811,35764054,11,4,9,5,9,7,0,95,8,1038,51,11,6,3,8,5,6,0,0,0,0,0,0,0
1518,Centre-Val de Loire,2022-01-29T00:00:00.000Z,2022-01-29T00:00:00.000Z,2022,1,29,43726900,1779346,7050560,34896994,11,2,13,3,8,8,0,92,9,1038,43,11,8,1,6,3,5,0,1,0,0,0,0,0
1520,Centre-Val de Loire,2022-01-30T00:00:00.000Z,2022-01-30T00:00:00.000Z,2022,1,30,41410635,1842978,6225904,33341753,10,4,13,7,9,7,0,93,8,1034,73,10,7,3,7,8,8,0,1,0,0,0,0,0
1522,Centre-Val de Loire,2022-01-31T00:00:00.000Z,2022-01-31T00:00:00.000Z,2022,1,31,42066044,2082553,7292254,32691237,8,3,28,6,7,6,0,89,10,1029,55,8,4,2,6,4,6,0,0,0,0,0,0,0
1524,Centre-Val de Loire,2022-02-01T00:00:00.000Z,2022-02-01T00:00:00.000Z,2022,2,1,42875509,2048186,7690868,33136455,9,2,22,2,5,9,0,96,8,1031,82,9,9,-1,4,2,5,0,1,0,0,0,0,0
1526,Centre-Val de Loire,2022-02-02T00:00:00.000Z,2022-02-02T00:00:00.000Z,2022,2,2,38926436,1973341,7102639,29850456,10,8,18,8,10,9,0,93,10,1028,88,10,8,5,4,8,9,0,0,0,0,0,0,0
1528,Centre-Val de Loire,2022-02-03T00:00:00.000Z,2022-02-03T00:00:00.000Z,2022,2,3,38970397,1980956,7218640,29770801,10,3,12,4,8,7,0,94,9,1027,41,10,5,2,8,5,6,0,0,0,0,0,0,0
1530,Centre-Val de Loire,2022-02-04T00:00:00.000Z,2022-02-04T00:00:00.000Z,2022,2,4,38707185,1913409,7136078,29657698,12,6,21,7,9,9,0,90,10,1025,81,12,7,4,5,7,8,0,1,0,0,0,0,0
1532,Centre-Val de Loire,2022-02-05T00:00:00.000Z,2022-02-05T00:00:00.000Z,2022,2,5,39423922,1649574,6545385,31228963,9,2,14,2,7,7,0,93,10,1031,37,9,3,-2,8,2,4,1,0,0,0,0,0,0
1534,Centre-Val de Loire,2022-02-06T00:00:00.000Z,2022-02-06T00:00:00.000Z,2022,2,6,39793595,1743906,5972630,32077059,11,4,36,5,9,11,0,89,10,1029,89,11,8,1,5,4,7,1,0,0,0,0,0,0
1536,Centre-Val de Loire,2022-02-07T00:00:00.000Z,2022-02-07T00:00:00.000Z,2022,2,7,37580353,1947274,6675060,28958019,11,3,13,4,8,7,0,87,10,1035,25,11,6,1,10,7,7,1,1,0,0,0,0,0
1538,Centre-Val de Loire,2022-02-08T00:00:00.000Z,2022-02-08T00:00:00.000Z,2022,2,8,38188188,1985013,7003211,29199964,12,2,9,2,9,8,0,83,10,1036,9,12,3,-1,10,2,5,1,0,0,0,0,0,0
1540,Centre-Val de Loire,2022-02-09T00:00:00.000Z,2022-02-09T00:00:00.000Z,2022,2,9,37992747,1956501,6875795,29160451,13,1,8,2,10,9,0,75,10,1031,1,13,3,-1,10,3,6,1,0,0,0,0,0,0
1542,Centre-Val de Loire,2022-02-10T00:00:00.000Z,2022-02-10T00:00:00.000Z,2022,2,10,37573359,1956118,6899621,28717620,11,4,20,4,10,9,0,95,9,1027,58,11,8,1,7,5,7,1,1,0,0,0,0,0
1544,Centre-Val de Loire,2022-02-11T00:00:00.000Z,2022-02-11T00:00:00.000Z,2022,2,11,38791201,1926805,7001560,29862836,9,1,17,2,7,6,1,93,9,1036,28,9,3,-2,10,3,4,1,0,0,0,0,0,0
1546,Centre-Val de Loire,2022-02-12T00:00:00.000Z,2022-02-12T00:00:00.000Z,2022,2,12,40866987,1687518,6589947,32589522,9,0,13,0,6,5,0,84,10,1035,36,9,0,-4,10,0,3,1,0,0,0,0,0,0
1548,Centre-Val de Loire,2022-02-13T00:00:00.000Z,2022-02-13T00:00:00.000Z,2022,2,13,39444387,1747584,5858628,31838175,12,0,34,1,9,10,1,87,9,1022,53,12,7,-3,8,0,5,1,1,0,0,0,0,0
1550,Centre-Val de Loire,2022-02-14T00:00:00.000Z,2022-02-14T00:00:00.000Z,2022,2,14,36971130,1939320,6573133,28458677,11,5,24,9,8,8,1,90,9,1016,81,11,8,4,6,9,8,1,0,0,0,0,0,0
1552,Centre-Val de Loire,2022-02-15T00:00:00.000Z,2022-02-15T00:00:00.000Z,2022,2,15,38147881,1970218,6913357,29264306,9,2,20,3,8,8,0,94,10,1023,72,9,6,-1,8,4,6,1,0,0,0,0,0,0
1554,Centre-Val de Loire,2022-02-16T00:00:00.000Z,2022-02-16T00:00:00.000Z,2022,2,16,35930569,1893796,6598751,27438022,13,9,30,10,12,13,3,96,8,1017,98,13,11,7,5,9,11,1,0,0,0,0,0,0
